split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
dev,banana_dev_0856.jpg,ripe,0.0,0.991469475558193,0.02737185668718938,0.1476613229355603,0.5789740389887874,default -> ripe
dev,banana_dev_0857.jpg,overripe,0.0,0.9737740646567381,0.43908463494369776,0.14543335468308022,0.3888942543962735,dark_ratio > 0.08
dev,banana_dev_0858.jpg,overripe,0.005576658853956195,0.6544087933403379,0.36175543522185405,0.11573588077098554,0.42437058554125606,dark_ratio > 0.08
dev,banana_dev_0859.jpg,overripe,0.001235483073881888,0.7034840622683469,0.21769211761798862,0.11842511583037173,0.5276804733918936,dark_ratio > 0.08
dev,banana_dev_0860.jpg,ripe,0.00016345210853220007,0.9834913370382478,0.06341941811049362,0.14985683464504795,0.5836253036683782,default -> ripe
dev,banana_dev_0861.jpg,ripe,0.0,0.9305966991112992,0.005642544787699252,0.14215477190476705,0.7118761738014432,default -> ripe
dev,banana_dev_0862.jpg,ripe,0.0,0.9203107810781078,0.04826732673267327,0.14323081623784056,0.5692877866217994,default -> ripe
dev,banana_dev_0863.jpg,ripe,0.0,0.9810043144774688,0.07094918504314478,0.14285145167247773,0.583735876901096,default -> ripe
dev,banana_dev_0864.jpg,ripe,0.0,0.9843234836702955,0.012690513219284603,0.1430009566537332,0.7214949531912298,default -> ripe
dev,banana_dev_0865.jpg,ripe,0.0,0.9836953177874854,0.01796591398511044,0.14284099192602093,0.691658734496075,default -> ripe
dev,banana_dev_0866.jpg,ripe,0.0,0.9351882891943234,0.09375349201028048,0.14214503802563663,0.4787223460174102,default -> ripe
dev,banana_dev_0867.jpg,overripe,0.0,0.9337249251911781,0.27651557131774357,0.14235039707046898,0.4270337460042201,dark_ratio > 0.08
dev,banana_dev_0868.jpg,ripe,0.0,0.9343343792021515,0.05064993276557597,0.14288987498432276,0.49899675692778234,default -> ripe
dev,banana_dev_0869.jpg,overripe,0.0,0.9444233543390783,0.3688406347278111,0.13912857109289878,0.4153513140128119,dark_ratio > 0.08
dev,banana_dev_0870.jpg,overripe,0.0,0.9541118032011354,0.20302767484033746,0.13911513230469405,0.501966968290115,dark_ratio > 0.08
dev,banana_dev_0871.jpg,overripe,0.0,0.9621014320753224,0.20587071762006487,0.1397739549363374,0.5020464202771068,dark_ratio > 0.08
dev,banana_dev_0872.jpg,ripe,0.0,0.9956013102480112,0.08123537669630324,0.15380549560613643,0.508020589611605,default -> ripe
dev,banana_dev_0873.jpg,ripe,0.0,0.9951841359773371,0.02237960339943343,0.15402247110116546,0.6000181451239609,default -> ripe
dev,banana_dev_0874.jpg,ripe,0.0,0.9996252225241263,0.0277335332146538,0.15394592695145184,0.5862717540871871,default -> ripe
dev,banana_dev_0875.jpg,ripe,0.0,0.993348651590277,0.018019107509977022,0.14993209433964083,0.6071587953115699,default -> ripe
dev,banana_dev_0876.jpg,ripe,0.0,0.9933734200515401,0.0066265799484599335,0.15020341266415607,0.7300128248624275,default -> ripe
dev,banana_dev_0877.jpg,ripe,0.0,0.9911965282083075,0.008431494110353379,0.1500860771066499,0.7496259557759868,default -> ripe
dev,banana_dev_0878.jpg,ripe,0.0,0.94123274566079,0.12887795544622113,0.14487139971914803,0.5630229897070212,default -> ripe
dev,banana_dev_0879.jpg,ripe,0.0,0.9817832295862321,0.04467228121567191,0.14607376438542882,0.5702073506077642,default -> ripe
dev,banana_dev_0880.jpg,ripe,0.0,0.9835383334874688,0.02062332377693517,0.14623219620510072,0.6230728081485069,default -> ripe
dev,banana_dev_0881.jpg,overripe,0.0013739167195096175,0.6630733460156415,0.23705347706615937,0.11584336848821185,0.5030955607776825,dark_ratio > 0.08
dev,banana_dev_0882.jpg,ripe,0.0,0.7017200087089048,0.13400827345961244,0.1094893287516366,0.58080711056467,default -> ripe
dev,banana_dev_0883.jpg,ripe,0.0,0.7053923717667689,0.09984655852696186,0.11262815451982508,0.6216550188685733,default -> ripe
dev,banana_dev_0884.jpg,ripe,0.0,0.9815362644088544,0.013873304090584515,0.14744190356265494,0.6288555124181673,default -> ripe
dev,banana_dev_0885.jpg,ripe,0.00019776525264511026,0.9727083951349748,0.13813902897260952,0.14692541698466227,0.45378206656933523,default -> ripe
dev,banana_dev_0886.jpg,ripe,0.0,0.9795897746791957,0.021420632514903507,0.1467603819927397,0.5583989602711854,default -> ripe
dev,banana_dev_0887.jpg,overripe,0.0014600908500973394,0.05434782608695652,0.7058728098637248,0.09667333941920067,0.3061622832130906,dark_ratio > 0.08
dev,banana_dev_0888.jpg,overripe,0.002131546894031669,0.04506699147381242,0.7574604141291108,0.10458613344368213,0.28513947600964873,dark_ratio > 0.08
dev,banana_dev_0889.jpg,overripe,0.00041254125412541255,0.04991749174917492,0.818069306930693,0.13324122756590856,0.23359433982613947,dark_ratio > 0.08
dev,banana_dev_0890.jpg,overripe,0.00020842017507294707,0.15454355981659024,0.3210712796998749,0.0904491561363076,0.46369197950126273,dark_ratio > 0.08
dev,banana_dev_0891.jpg,overripe,0.0,0.14799014031095942,0.45705346985210465,0.10048453837519,0.378570791228892,dark_ratio > 0.08
dev,banana_dev_0892.jpg,overripe,0.0,0.05604129358474665,0.7215843252923206,0.07056386502642598,0.281808887043704,dark_ratio > 0.08
dev,banana_dev_0893.jpg,overripe,0.0012948793407886992,0.02542672160094173,0.8859329017068864,0.07301156960793166,0.19231658761209014,dark_ratio > 0.08
dev,banana_dev_0894.jpg,overripe,0.0013123359580052493,0.16891638545181853,0.9032620922384702,0.17342375306255453,0.17278060830631464,dark_ratio > 0.08
dev,banana_dev_0895.jpg,overripe,0.0020161290322580645,0.15098566308243727,0.8505824372759857,0.13326655843008034,0.219158935975824,dark_ratio > 0.08
dev,banana_dev_0896.jpg,overripe,0.00010028078620136381,0.11341756919374248,0.8309265944645006,0.0968600592303599,0.23894669781269912,dark_ratio > 0.08
dev,banana_dev_0897.jpg,overripe,0.0,0.10681840870520116,0.7583108715184187,0.09615847289627195,0.2924863026971795,dark_ratio > 0.08
dev,banana_dev_0898.jpg,overripe,0.0,0.04345637583892618,0.8192953020134228,0.09321035297449091,0.2557310172391104,dark_ratio > 0.08
dev,banana_dev_0899.jpg,overripe,0.00019948134849391582,0.07360861759425494,0.8116896070217434,0.09985158894973663,0.24787395907894375,dark_ratio > 0.08
dev,banana_dev_0900.jpg,overripe,0.0004201680672268908,0.10224089635854341,0.8859943977591036,0.10548893025981206,0.1834580106552425,dark_ratio > 0.08
dev,banana_dev_0901.jpg,overripe,0.0,0.049141117634268316,0.2861491628614916,0.08072330602890482,0.44157937147461723,dark_ratio > 0.08
dev,banana_dev_0902.jpg,overripe,0.0,0.052492861849330115,0.2976059740830222,0.08366323838290661,0.4438263071536544,dark_ratio > 0.08
dev,banana_dev_0903.jpg,overripe,0.0,0.06117596195417207,0.28966709900562043,0.08331394889394772,0.4408475538940176,dark_ratio > 0.08
dev,banana_dev_0904.jpg,ripe,0.0006178560395427865,0.764287920914427,0.13695808876531768,0.11225685001865854,0.6081423734152296,default -> ripe
dev,banana_dev_0905.jpg,ripe,0.0,0.7697901516725535,0.10284645751090796,0.11346460250502816,0.6573719868167504,default -> ripe
dev,banana_dev_0906.jpg,overripe,0.0,0.07308460003070781,0.6121602947950253,0.10636778780830596,0.3296483955166589,dark_ratio > 0.08
dev,banana_dev_0907.jpg,overripe,0.012680835863547062,0.13180925165208074,0.8496160028576532,0.1271064727020054,0.17916574738486216,dark_ratio > 0.08
dev,banana_dev_0908.jpg,overripe,0.0,0.10859167404782993,0.5799822852081488,0.09063155061297125,0.3748665312006113,dark_ratio > 0.08
dev,banana_dev_0909.jpg,overripe,0.0,0.10418431306115535,0.5842791800779265,0.08740225949525572,0.3709306999099826,dark_ratio > 0.08
dev,banana_dev_0910.jpg,overripe,0.0,0.14557124518613607,0.17817715019255456,0.08579129040329819,0.5503657278058848,dark_ratio > 0.08
dev,banana_dev_0911.jpg,overripe,0.0006685236768802228,0.1321448467966574,0.5896378830083565,0.1114369969620652,0.33274040089573437,dark_ratio > 0.08
dev,banana_dev_0912.jpg,overripe,0.000700198389543704,0.1486754580464465,0.5423036527015987,0.1009497380572325,0.3626698152711896,dark_ratio > 0.08
dev,banana_dev_0913.jpg,overripe,0.010444128979922937,0.17379841817075645,0.952443723382681,0.0939842036936971,0.13693440061078174,dark_ratio > 0.08
dev,banana_dev_0914.jpg,overripe,0.00042925824175824175,0.12809065934065933,0.8590315934065934,0.10075207740334767,0.21906983947425127,dark_ratio > 0.08
dev,banana_dev_0915.jpg,overripe,0.0027137042062415195,0.13263229308005428,0.8381953867028494,0.11040071622914084,0.18767392981615985,dark_ratio > 0.08
dev,banana_dev_0916.jpg,overripe,0.0,0.2989311957247829,0.5771543086172345,0.0981467274368338,0.40312651446684217,dark_ratio > 0.08
dev,banana_dev_0917.jpg,overripe,0.0,0.14502059607463047,0.7410952265568209,0.1094165454215837,0.2803014106054343,dark_ratio > 0.08
dev,banana_dev_0918.jpg,overripe,0.0025196850393700786,0.21606299212598426,0.5877165354330709,0.11808650450107099,0.326311563995677,dark_ratio > 0.08
dev,banana_dev_0919.jpg,overripe,0.0,0.28723517513041624,0.37719578409453847,0.09546135240121977,0.4362159555614005,dark_ratio > 0.08
dev,banana_dev_0920.jpg,overripe,0.0,0.3291681542306319,0.288349399024158,0.09608072702368624,0.5024116036989591,dark_ratio > 0.08
dev,banana_dev_0921.jpg,overripe,0.00010737678513905293,0.05637281219800279,0.6697090089122731,0.09383063802677277,0.2877200960916956,dark_ratio > 0.08
dev,banana_dev_0922.jpg,overripe,0.001174962614825892,0.03535569322794275,0.7569963682973724,0.09245392854798365,0.23440357557250624,dark_ratio > 0.08
dev,banana_dev_0923.jpg,overripe,0.0,0.05367263029225469,0.5511723524836093,0.09389627233951918,0.35156760337205223,dark_ratio > 0.08
dev,banana_dev_0924.jpg,overripe,0.004796635784217097,0.3040278599119522,0.5746763913529142,0.10544574103003024,0.3244120803587878,dark_ratio > 0.08
dev,banana_dev_0925.jpg,overripe,0.0,0.36188568787551995,0.31019873671237097,0.09573130039036265,0.4937590812014222,dark_ratio > 0.08
dev,banana_dev_0926.jpg,overripe,0.017531876138433516,0.2937158469945355,0.5240588949605343,0.11417805193131524,0.33984279200447637,dark_ratio > 0.08
dev,banana_dev_0927.jpg,overripe,0.0,0.33027746227486615,0.38536427064741197,0.11001702305612232,0.43880781259445195,dark_ratio > 0.08
dev,banana_dev_0928.jpg,overripe,0.0,0.347741663149008,0.34267623469818487,0.1158269500932538,0.4699237702679215,dark_ratio > 0.08
dev,banana_dev_0929.jpg,overripe,0.0016009314510260515,0.7295881239994179,0.22675010915441712,0.11661178517681209,0.5348948835828903,dark_ratio > 0.08
dev,banana_dev_0930.jpg,overripe,0.0005842827928717499,0.7053754016944201,0.20216184633362547,0.11461723864114226,0.5581699346405229,dark_ratio > 0.08
dev,banana_dev_0931.jpg,ripe,0.0,0.7139671922280618,0.1403089663959229,0.11106023020523499,0.5769027789488147,default -> ripe
dev,banana_dev_0932.jpg,overripe,0.001692828562634657,0.6771314250538627,0.22206832871652815,0.10988976005722934,0.5091147200646956,dark_ratio > 0.08
dev,banana_dev_0933.jpg,overripe,0.0009468202619536059,0.07258955341644312,0.6881805270632791,0.10324518347031025,0.2652291088441058,dark_ratio > 0.08
dev,banana_dev_0934.jpg,overripe,0.0,0.0784313725490196,0.29118773946360155,0.10051019294644445,0.4846959834192861,dark_ratio > 0.08
dev,banana_dev_0935.jpg,overripe,0.0007487832272557095,0.07955821789591913,0.587607637588918,0.0993808815490625,0.3290212228657843,dark_ratio > 0.08
dev,banana_dev_0936.jpg,overripe,0.0007114273010226768,0.11729657625611382,0.8098710538016897,0.1193826951061501,0.1922004551042293,dark_ratio > 0.08
dev,banana_dev_0937.jpg,overripe,0.00044487284051308667,0.041076592274041666,0.7447912804923259,0.08211303957659112,0.2613319725458212,dark_ratio > 0.08
dev,banana_dev_0938.jpg,overripe,0.0,0.02145308924485126,0.7521453089244852,0.0881831004954333,0.25857282272176607,dark_ratio > 0.08
dev,banana_dev_0939.jpg,overripe,0.00012088974854932302,0.05452127659574468,0.7409332688588007,0.1020290177453478,0.26440768763985284,dark_ratio > 0.08
dev,banana_dev_0940.jpg,overripe,0.0032562941783813837,0.05353029942022079,0.9179572710666349,0.10694214349078257,0.15978640205188577,dark_ratio > 0.08
dev,banana_dev_0941.jpg,overripe,0.013340448239060833,0.09651814300960512,0.8994130202774814,0.10831485977391778,0.15804193609140563,dark_ratio > 0.08
dev,banana_dev_0942.jpg,overripe,0.0014687368862778011,0.043013008812421316,0.8720100713386487,0.0931213210568955,0.19306608081755572,dark_ratio > 0.08
dev,banana_dev_0943.jpg,overripe,0.0008775228782750407,0.02569888429234048,0.25435627428857965,0.09816008609061676,0.4659671064113247,dark_ratio > 0.08
dev,banana_dev_0944.jpg,overripe,0.0008633714655730628,0.0298942369954673,0.6599395639974099,0.0978122052362818,0.31367470363928,dark_ratio > 0.08
dev,banana_dev_0945.jpg,overripe,0.00013464386697185942,0.3650195233607109,0.48108253669045375,0.11964968360353195,0.37767921494705325,dark_ratio > 0.08
dev,banana_dev_0946.jpg,overripe,0.0006641870350690755,0.3605207226354942,0.5077045696068013,0.12570874708774418,0.36118438873955533,dark_ratio > 0.08
dev,banana_dev_0947.jpg,overripe,0.00024344721252941653,0.02312748519029457,0.9553680110362737,0.09205361992700008,0.1558463132067726,dark_ratio > 0.08
dev,banana_dev_0948.jpg,overripe,0.0,0.02415100560501154,0.94188921859545,0.0978988891882105,0.18477466819236765,dark_ratio > 0.08
dev,banana_dev_0949.jpg,overripe,0.0,0.018072805139186295,0.9270235546038544,0.10158043797892015,0.20789150606709492,dark_ratio > 0.08
dev,banana_dev_0950.jpg,overripe,0.028347406513872134,0.07790510655408123,0.8849014877362283,0.139796665015335,0.1278688395342053,dark_ratio > 0.08
dev,banana_dev_0951.jpg,overripe,0.0067421341767937406,0.14766106209422342,0.6515731646412519,0.1168458649799193,0.2567785296239355,dark_ratio > 0.08
dev,banana_dev_0952.jpg,overripe,0.00045691309512930643,0.2494745499406013,0.44146943251393583,0.09847617344226488,0.39465537105822857,dark_ratio > 0.08
dev,banana_dev_0953.jpg,overripe,0.00034281796366129587,0.10987315735344531,0.7487144326362701,0.11637907483159562,0.2445307090954311,dark_ratio > 0.08
dev,banana_dev_0954.jpg,overripe,0.024826696759632436,0.07544736417862324,0.873287119135902,0.18042630346618937,0.1449722303882056,dark_ratio > 0.08
dev,banana_dev_0955.jpg,ripe,0.0,0.7680615164520744,0.07117310443490701,0.11035927382857191,0.7146588964627338,default -> ripe
dev,banana_dev_0956.jpg,overripe,0.0,0.04863540937718684,0.43981805458362494,0.11056719994608483,0.3972269103582651,dark_ratio > 0.08
dev,banana_dev_0957.jpg,overripe,0.0,0.06982903924873585,0.766674692993017,0.12580584479438325,0.2538113246743436,dark_ratio > 0.08
dev,banana_dev_0958.jpg,overripe,0.0006999533364442371,0.09402706486234251,0.7916472235184321,0.13386365864341362,0.23170468374003825,dark_ratio > 0.08
dev,banana_dev_0959.jpg,overripe,0.0,0.18774953744278897,0.567143830947512,0.10589957727038359,0.34671799190023656,dark_ratio > 0.08
dev,banana_dev_0960.jpg,overripe,0.0,0.16368866033295562,0.7119323629390744,0.10245744128746896,0.291294650868279,dark_ratio > 0.08
dev,banana_dev_0961.jpg,overripe,0.015954415954415956,0.10868945868945869,0.6922364672364673,0.09923750270622124,0.24453270766996255,dark_ratio > 0.08
dev,banana_dev_0962.jpg,overripe,0.0,0.2156932049129628,0.41168154104444643,0.09716827579024526,0.39983297728387107,dark_ratio > 0.08
dev,banana_dev_0963.jpg,overripe,0.0,0.41929170549860206,0.1820130475302889,0.09922539024656457,0.5825652833360744,dark_ratio > 0.08
dev,banana_dev_0964.jpg,overripe,0.0002449579488854413,0.38099126316648974,0.39185106556707766,0.11982464853579172,0.43766908902860563,dark_ratio > 0.08
dev,banana_dev_0965.jpg,overripe,0.0,0.32394247750399463,0.43940795559666973,0.09617031791359977,0.4176835009506283,dark_ratio > 0.08
dev,banana_dev_0966.jpg,overripe,0.0,0.3600640113798009,0.31561166429587484,0.0946497798058957,0.4909773938024712,dark_ratio > 0.08
dev,banana_dev_0967.jpg,overripe,0.0,0.10250047719030349,0.2601641534644016,0.08249215984635527,0.49326132438086895,dark_ratio > 0.08
dev,banana_dev_0968.jpg,overripe,0.00525459777305142,0.09483297885649944,0.7469035405980232,0.10267338476744209,0.23469702656491098,dark_ratio > 0.08
dev,banana_dev_0969.jpg,overripe,0.0,0.12011394207944295,0.6170280107611964,0.10408175715932251,0.3242868535291945,dark_ratio > 0.08
dev,banana_dev_0970.jpg,overripe,0.0013101476893758932,0.29525964745116723,0.5109575988565984,0.09733356648204945,0.3803804799671178,dark_ratio > 0.08
dev,banana_dev_0971.jpg,overripe,0.002193831462124145,0.3293328171376952,0.4120531681507291,0.10199977602745323,0.4460790639652429,dark_ratio > 0.08
dev,banana_dev_0972.jpg,overripe,0.0003136762860727729,0.198870765370138,0.5388958594730239,0.11593821014832752,0.37234113218687725,dark_ratio > 0.08
dev,banana_dev_0973.jpg,overripe,0.002442528735632184,0.21135057471264368,0.4788793103448276,0.11543912121606559,0.37759240477800315,dark_ratio > 0.08
dev,banana_dev_0974.jpg,overripe,0.022555459164704424,0.11228157144627587,0.7442062213409344,0.1363014773528619,0.21614117452657106,dark_ratio > 0.08
dev,banana_dev_0975.jpg,overripe,0.0,0.2017687520471667,0.5032208756414456,0.10615740967314083,0.38206114632773075,dark_ratio > 0.08
dev,banana_dev_0976.jpg,overripe,0.006150888995675156,0.15454108601633829,0.7918308505526189,0.12757387619479857,0.21453562107207133,dark_ratio > 0.08
dev,banana_dev_0977.jpg,overripe,0.00032017075773745996,0.21109925293489862,0.5784418356456777,0.11492538909392101,0.34632975495427626,dark_ratio > 0.08
dev,banana_dev_0978.jpg,ripe,0.0,0.854294175715696,0.0874629812438302,0.11498175519006362,0.7170547587248127,default -> ripe
dev,banana_dev_0979.jpg,overripe,0.0,0.16941015089163236,0.3551440329218107,0.09131890494324842,0.4439925764544501,dark_ratio > 0.08
dev,banana_dev_0980.jpg,overripe,0.01706183915411727,0.2069048381928869,0.8407561678949055,0.1177360909013936,0.18010158885726668,dark_ratio > 0.08
dev,banana_dev_0981.jpg,overripe,0.0,0.6493841306215984,0.2671870524205099,0.10959422179070856,0.5266792480383732,dark_ratio > 0.08
dev,banana_dev_0982.jpg,overripe,0.0038099057549629035,0.5674085956821068,0.39402446360537396,0.11558258161252717,0.4102706251941322,dark_ratio > 0.08
dev,banana_dev_0983.jpg,overripe,0.001148576585445894,0.41841004184100417,0.4972516203133973,0.10094801318355172,0.3756736626884735,dark_ratio > 0.08
dev,banana_dev_0984.jpg,overripe,0.0,0.4602018429135586,0.3835015357612988,0.10648748413366321,0.4641282296156725,dark_ratio > 0.08
dev,banana_dev_0985.jpg,overripe,0.0,0.5155365829445051,0.2388563486548198,0.09928417972222707,0.5502899422451398,dark_ratio > 0.08
dev,banana_dev_0986.jpg,overripe,0.0015441630636195182,0.5617047560222359,0.24126003705991353,0.10946385837933947,0.46834284053337205,dark_ratio > 0.08
dev,banana_dev_0987.jpg,ripe,0.0002572347266881029,0.6227009646302251,0.13807073954983923,0.10590198259067297,0.5878373368640061,default -> ripe
dev,banana_dev_0988.jpg,overripe,0.0,0.41977007772020725,0.4106217616580311,0.09209085145557655,0.46523830387077114,dark_ratio > 0.08
dev,banana_dev_0989.jpg,overripe,0.00021875455738661222,0.3879976666180545,0.5393758203295902,0.08962161831338573,0.34997526500756343,dark_ratio > 0.08
dev,banana_dev_0990.jpg,overripe,0.009720388815552622,0.6383055322212888,0.39733589343573744,0.1353745616849844,0.403063651957843,dark_ratio > 0.08
dev,banana_dev_0991.jpg,overripe,0.0015752165922814387,0.7505907062221056,0.19480178524547126,0.12183128437803442,0.5843363756634183,dark_ratio > 0.08
dev,banana_dev_0992.jpg,overripe,0.013968129057643124,0.6635844973440881,0.3370057052921503,0.13079945112509164,0.47086906373802717,dark_ratio > 0.08
dev,banana_dev_0993.jpg,overripe,0.0012158054711246201,0.6976697061803445,0.2573454913880446,0.1351039543248311,0.5522363271549755,dark_ratio > 0.08
dev,banana_dev_0994.jpg,ripe,0.00014322543683758235,0.6987969063305643,0.1436551131480951,0.11330859383827475,0.672023859672772,default -> ripe
dev,banana_dev_0995.jpg,ripe,0.0,0.7243268446205852,0.11271709989509267,0.11570231081681778,0.7074424780985947,default -> ripe
dev,banana_dev_0996.jpg,ripe,0.0,0.7263855001742767,0.11502265597769258,0.11846495480438213,0.6987226539273779,default -> ripe
dev,banana_dev_0997.jpg,overripe,0.001176470588235294,0.6921925133689839,0.2757219251336898,0.11256943436348368,0.5080121631540316,dark_ratio > 0.08
dev,banana_dev_0998.jpg,overripe,0.0,0.7120123770582385,0.19427561056470327,0.1128606571608913,0.5900879525199405,dark_ratio > 0.08
dev,banana_dev_0999.jpg,overripe,0.004485142963931975,0.5563446084843955,0.4100168192861147,0.13523000186854459,0.4568176738084507,dark_ratio > 0.08
dev,banana_dev_1000.jpg,overripe,0.031385108086469174,0.4299439551641313,0.588470776621297,0.153752107815118,0.2860930312877753,dark_ratio > 0.08
dev,banana_dev_1001.jpg,overripe,0.0068883295800768315,0.6476354484037621,0.40853093124917206,0.12511364324712598,0.4011558471580446,dark_ratio > 0.08
dev,banana_dev_1002.jpg,overripe,0.0008754377188594297,0.5807903951975988,0.3914457228614307,0.11035459339937236,0.4511388046964659,dark_ratio > 0.08
dev,banana_dev_1003.jpg,overripe,0.00046630916297505244,0.26218232688272325,0.6634413616227559,0.0896011670954238,0.2933390936229936,dark_ratio > 0.08
dev,banana_dev_1004.jpg,overripe,0.005409705648369133,0.15815433571996818,0.6498011137629276,0.10196984099931584,0.27738499695821045,dark_ratio > 0.08
dev,banana_dev_1005.jpg,overripe,0.00144,0.1904,0.51568,0.09676265064756415,0.3482541176470587,dark_ratio > 0.08
dev,banana_dev_1006.jpg,overripe,0.0,0.5324293416108479,0.22381963731416435,0.10815406785073314,0.5247277934209136,dark_ratio > 0.08
dev,banana_dev_1007.jpg,overripe,0.0015723270440251573,0.41415094339622643,0.41650943396226414,0.10629183963097916,0.38926686397829574,dark_ratio > 0.08
dev,banana_dev_1008.jpg,overripe,0.001263823064770932,0.45118483412322274,0.3661927330173776,0.11137435749319664,0.4261221076108168,dark_ratio > 0.08
dev,banana_dev_1009.jpg,overripe,0.0008093234056328909,0.2942699902881191,0.4344448041437358,0.11274016495091567,0.3994959978164137,dark_ratio > 0.08
dev,banana_dev_1010.jpg,overripe,0.0,0.29149991996158153,0.4566992156234993,0.10332185299062906,0.3848812135707492,dark_ratio > 0.08
dev,banana_dev_1011.jpg,overripe,0.003325774754346183,0.18775510204081633,0.6328042328042328,0.10226247402196269,0.2977457649726557,dark_ratio > 0.08
dev,banana_dev_1012.jpg,overripe,0.0,0.17059122480094868,0.43588006098593934,0.09013717965750052,0.4007779361109174,dark_ratio > 0.08
dev,banana_dev_1013.jpg,overripe,0.0016548072149594572,0.19195763693529705,0.4689723647195102,0.1016006127859286,0.38587313793629313,dark_ratio > 0.08
dev,banana_dev_1014.jpg,overripe,0.0,0.511078557040835,0.27577366782640544,0.10013451858936503,0.508540775768282,dark_ratio > 0.08
dev,banana_dev_1015.jpg,ripe,0.0,0.5732534930139721,0.053493013972055886,0.10056410233587745,0.6704950882548628,default -> ripe
dev,banana_dev_1016.jpg,overripe,0.00016404199475065617,0.515748031496063,0.2736220472440945,0.10828668670043588,0.48693260768874475,dark_ratio > 0.08
dev,banana_dev_1017.jpg,overripe,0.0,0.5331869616618814,0.20486404323593987,0.10564956606229678,0.5387232548820914,dark_ratio > 0.08
dev,banana_dev_1018.jpg,overripe,0.00484192537738536,0.38422101965252065,0.4708060381657647,0.10369983331070164,0.3810472408843914,dark_ratio > 0.08
dev,banana_dev_1019.jpg,overripe,0.004572081725960852,0.3883411915987998,0.3893413344763538,0.10555334732184186,0.42055139529736735,dark_ratio > 0.08
dev,banana_dev_1020.jpg,overripe,0.003004721705537273,0.400915724710259,0.4293890399198741,0.10247409358481466,0.4007030656016878,dark_ratio > 0.08
dev,banana_dev_1021.jpg,overripe,0.00011804981702278361,0.621414236807933,0.36347538661315076,0.11116185347206932,0.45093224634913576,dark_ratio > 0.08
dev,banana_dev_1022.jpg,ripe,0.0,0.7426108374384236,0.05997536945812808,0.11146383244604316,0.7054945426446441,default -> ripe
dev,banana_dev_1023.jpg,overripe,0.0005025125628140704,0.70321608040201,0.16552763819095478,0.11292681500658097,0.5995171938121983,dark_ratio > 0.08
dev,banana_dev_1024.jpg,overripe,0.0008840864440078585,0.6791748526522593,0.24833005893909627,0.11487235275312412,0.5324854578373589,dark_ratio > 0.08
dev,banana_dev_1025.jpg,overripe,0.0007964161274265803,0.7016426082628173,0.20338476854156295,0.11353890032609082,0.5676452044232326,dark_ratio > 0.08
dev,banana_dev_1026.jpg,overripe,0.0,0.5274183610597659,0.3088929965085233,0.1004254680336719,0.446186558418808,dark_ratio > 0.08
dev,banana_dev_1027.jpg,overripe,0.004695373339441136,0.6729271644525882,0.2494273934951901,0.11549575786676045,0.4694699684729596,dark_ratio > 0.08
dev,banana_dev_1028.jpg,overripe,0.0,0.699976431769974,0.15225076596747583,0.11250298917258685,0.5581349673972819,dark_ratio > 0.08
dev,banana_dev_1029.jpg,overripe,0.0,0.6094814402891701,0.21507020714583622,0.11212748127985303,0.49842139552887743,dark_ratio > 0.08
dev,banana_dev_1030.jpg,overripe,0.00027662517289073305,0.5827109266943292,0.3343015214384509,0.11978485368007764,0.42607219374610145,dark_ratio > 0.08
dev,banana_dev_1031.jpg,overripe,0.0024125452352231603,0.43401688781664655,0.44406915963007637,0.11469074934274195,0.3995294748377839,dark_ratio > 0.08
dev,banana_dev_1032.jpg,ripe,0.00010049241282283188,0.7349010149733695,0.11235051753592604,0.11482656765118218,0.5822061434361706,default -> ripe
dev,banana_dev_1033.jpg,overripe,0.0,0.7239394783254433,0.21832358674463936,0.10984444478895858,0.5610493190128553,dark_ratio > 0.08
dev,banana_dev_1034.jpg,overripe,0.005328757225433526,0.6303287572254336,0.34311777456647397,0.10975649262908864,0.4714620168876799,dark_ratio > 0.08
dev,banana_dev_1035.jpg,overripe,0.0003355329381500951,0.27647914103567833,0.3813891063639414,0.10932043177990561,0.46745878756378967,dark_ratio > 0.08
dev,banana_dev_1036.jpg,overripe,0.027949984238730692,0.22170852159293894,0.749080592623726,0.14547694827861832,0.22444954024480443,dark_ratio > 0.08
dev,banana_dev_1037.jpg,overripe,0.002902601591055687,0.2720920232208127,0.5804128144485057,0.1145723010340493,0.3497915270171711,dark_ratio > 0.08
dev,banana_dev_1038.jpg,overripe,0.0,0.41737975804072,0.17645323104160518,0.10013707749813582,0.5611933649234259,dark_ratio > 0.08
dev,banana_dev_1039.jpg,overripe,0.0584958217270195,0.40656412740704856,0.5967058253603004,0.16196253485534162,0.2912779887297053,dark_ratio > 0.08
dev,banana_dev_1040.jpg,overripe,0.005298013245033113,0.5360264900662252,0.45258278145695363,0.16111006971797404,0.40297312037397737,dark_ratio > 0.08
dev,banana_dev_1041.jpg,overripe,0.05617844919154963,0.4231086982178685,0.5804319603446241,0.16188208125882658,0.30379035598660564,dark_ratio > 0.08
dev,banana_dev_1042.jpg,overripe,0.0002940599882376005,0.3105273475789061,0.3613017055479318,0.09964444447735733,0.4859162563280556,dark_ratio > 0.08
dev,banana_dev_1043.jpg,overripe,0.0022132054592401327,0.3008115086683881,0.5814275175212099,0.11828540135230298,0.350073411880429,dark_ratio > 0.08
